id,carat,cut,color,clarity,depth,table,x,y,z,price
21126,0.31,Premium,F,VS2,61.4,62.0,4.34,4.32,2.66,802
1699,0.71,Good,G,SI1,62.3,56.0,5.68,5.72,3.55,2251
15548,0.56,Good,F,VS1,58.6,62.0,5.3,5.45,3.16,1712
10969,0.31,Premium,G,SI2,61.3,58.0,4.4,4.37,2.69,523
1995,0.52,Ideal,D,VS2,62.3,54.0,5.14,5.19,3.22,1822
12,1.1,Premium,D,SI1,60.7,55.0,6.74,6.71,4.08,6468
15898,1.2,Good,D,I1,63.6,60.0,6.72,6.67,4.26,4346
2878,1.01,Very Good,I,VS2,61.3,56.0,6.53,6.45,3.98,4438
25146,1.02,Ideal,H,SI1,60.9,57.0,6.51,6.55,3.98,5522
4680,0.63,Ideal,E,VS2,62.1,56.0,5.54,5.51,3.43,2156
15561,0.35,Ideal,H,VVS1,62.0,55.0,4.52,4.54,2.81,756
23780,0.7,Fair,J,VVS1,67.6,54.0,5.56,5.41,3.71,1691
24360,0.7,Very Good,F,SI2,62.1,57.0,5.63,5.68,3.51,1940
2279,1.01,Premium,F,SI2,62.7,58.0,6.38,6.32,3.98,3733
11135,0.3,Ideal,G,SI1,61.8,56.0,4.34,4.37,2.69,477
5216,0.56,Ideal,E,VS1,62.3,57.0,5.3,5.26,3.29,1791
2993,0.33,Ideal,G,VVS1,62.0,56.0,4.48,4.45,2.77,1114
12068,1.21,Premium,E,SI2,61.7,59.0,6.83,6.78,4.2,5920
10130,0.72,Ideal,I,VVS2,61.2,59.0,5.75,5.79,3.53,2452
1179,0.73,Ideal,E,SI1,61.6,57.0,5.81,5.78,3.57,2707
1527,1.01,Premium,G,VS2,60.2,59.0,6.48,6.55,3.92,5759
10996,0.71,Good,J,VS2,60.6,61.0,5.7,5.79,3.48,1922
23592,0.71,Fair,D,SI1,65.1,59.0,5.59,5.56,3.63,2352
10022,1.59,Ideal,I,VS2,61.7,57.0,7.47,7.52,4.62,10752
5584,0.56,Premium,E,VVS2,61.5,58.0,5.3,5.33,3.27,2279
1354,0.71,Very Good,F,SI1,62.1,58.0,5.64,5.72,3.53,2221
23340,0.71,Ideal,E,SI1,62.0,56.0,5.72,5.77,3.56,2308
11153,0.43,Premium,D,SI2,62.6,58.0,4.79,4.82,3.01,716
2880,0.4,Ideal,E,VS2,62.9,55.0,4.73,4.72,2.97,975
18625,0.3,Good,J,SI1,63.4,54.0,4.23,4.29,2.7,351
18131,0.24,Very Good,I,VS1,61.8,56.0,3.98,4.01,2.46,397
25177,1.07,Very Good,G,SI2,58.5,61.0,6.59,6.71,3.89,4201
5437,1.15,Premium,H,SI2,62.0,58.0,6.7,6.66,4.14,4830
23705,0.32,Ideal,G,VS2,61.5,57.0,4.4,4.41,2.71,561
22179,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,12271
26707,1.0,Good,J,SI1,61.7,62.0,6.37,6.4,3.94,3690
4654,0.56,Ideal,E,SI1,60.9,56.0,5.35,5.32,3.25,1698
2815,0.54,Ideal,G,VVS2,61.5,57.0,5.21,5.26,3.22,2060
22951,0.41,Ideal,D,SI1,62.2,57.0,4.7,4.76,2.94,791
11224,0.3,Premium,H,SI1,62.2,60.0,4.28,4.24,2.65,540
13065,1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2,5373
15594,1.59,Ideal,H,VS1,61.8,57.0,7.49,7.42,4.61,12157
21505,0.23,Very Good,F,VVS2,62.0,58.0,3.89,3.92,2.42,530
11343,1.23,Premium,G,VS1,59.6,60.0,6.99,6.94,4.15,8293
14583,0.24,Very Good,D,VVS1,59.2,59.0,4.04,4.1,2.41,478
18296,0.23,Ideal,F,VVS2,62.0,56.0,3.92,3.98,2.45,530
26677,0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
3780,0.55,Ideal,J,SI1,62.5,57.0,5.24,5.22,3.27,1059
11406,0.38,Premium,G,VS2,59.7,62.0,4.68,4.66,2.79,918
26648,0.92,Ideal,E,SI1,61.4,54.6,6.25,6.29,3.85,4258
1740,1.21,Premium,H,VS2,59.3,60.0,6.99,6.93,4.13,6974
26037,0.52,Very Good,F,SI1,62.3,55.0,5.14,5.17,3.21,1227
6045,1.01,Ideal,G,SI1,61.4,57.0,6.44,6.5,3.97,4653
25662,0.78,Very Good,E,VS1,61.5,60.0,5.86,5.92,3.62,3898
11785,0.3,Ideal,E,VVS1,61.8,56.0,4.3,4.31,2.66,895
1105,1.0,Very Good,F,VS2,63.2,59.0,6.35,6.3,4.0,6296
2033,0.7,Ideal,F,SI1,62.6,55.0,5.67,5.7,3.56,2410
7008,0.42,Ideal,G,IF,62.1,56.0,4.8,4.83,2.99,1400
16293,0.6,Ideal,D,SI1,61.4,55.0,5.43,5.45,3.34,1698
22784,0.36,Premium,D,SI2,60.0,58.0,4.62,4.58,2.76,689
14618,1.15,Very Good,H,SI2,63.2,58.0,6.64,6.68,4.21,4767
20797,0.3,Very Good,F,SI2,63.3,55.0,4.33,4.29,2.73,506
15273,1.04,Premium,E,SI2,59.2,58.0,6.64,6.7,3.95,4484
7245,1.22,Ideal,H,VVS2,62.2,56.0,6.83,6.87,4.26,8014
19743,0.8,Premium,H,SI1,62.5,55.0,5.97,5.93,3.72,2553
8576,0.74,Ideal,D,VS2,61.8,56.0,5.79,5.82,3.59,3858
4430,0.73,Ideal,G,SI1,62.0,54.0,5.81,5.84,3.61,2583
6021,0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83,6441
7214,1.54,Ideal,E,VS2,62.0,56.0,7.46,7.43,4.61,14529
23791,0.73,Ideal,F,VVS1,61.9,56.0,5.75,5.79,3.57,5154
11824,0.3,Fair,F,VS2,65.4,55.0,4.25,4.22,2.77,776
8611,0.43,Ideal,H,VVS2,61.3,56.0,4.86,4.9,2.99,943
22585,0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73,743
263,1.09,Ideal,F,VVS2,62.5,55.0,6.6,6.52,4.1,9845
26394,0.3,Premium,G,SI2,58.1,61.0,4.47,4.41,2.58,506
3869,1.12,Premium,F,VVS2,62.4,59.0,6.66,6.58,4.13,10211
10937,0.37,Premium,E,SI1,59.3,58.0,4.73,4.75,2.81,649
20405,0.41,Ideal,G,SI2,60.9,56.0,4.84,4.81,2.94,810
8733,0.34,Good,F,VS2,64.3,53.0,4.44,4.48,2.87,589
22776,0.74,Ideal,D,VS2,61.9,56.0,5.84,5.79,3.6,3087
5890,0.38,Very Good,J,IF,60.9,61.0,4.66,4.73,2.86,827
18175,0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82,3715
2913,0.72,Very Good,E,SI2,59.7,59.0,5.77,5.82,3.46,2655
11751,1.56,Ideal,H,SI2,62.4,55.0,7.39,7.48,4.64,9081
6121,0.3,Ideal,E,VVS1,62.1,56.0,4.3,4.33,2.68,838
1520,0.51,Premium,F,VS2,60.1,59.0,5.2,5.18,3.12,1574
17041,0.34,Premium,F,VS2,62.9,58.0,4.46,4.44,2.8,880
9924,0.7,Good,I,SI1,63.8,57.0,5.66,5.63,3.6,2142
25114,1.13,Ideal,F,SI2,61.8,56.0,6.69,6.73,4.15,4984
16547,1.33,Premium,G,SI2,60.3,58.0,7.16,7.19,4.33,6565
13404,1.01,Premium,F,VVS2,59.9,58.0,6.54,6.49,3.9,8905
8769,0.8,Premium,F,VS1,60.5,59.0,6.0,6.03,3.64,3813
26100,1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7090
15892,1.02,Very Good,F,SI2,60.3,59.0,6.5,6.53,3.93,4241
23092,0.5,Very Good,E,VS2,62.4,57.0,5.01,5.03,3.13,1568
6505,0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54,2028
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
26911,0.33,Ideal,I,VS2,62.4,56.0,4.39,4.43,2.75,463
20179,0.33,Ideal,G,VVS2,62.3,56.0,4.43,4.47,2.77,713
24160,0.58,Ideal,E,VVS2,62.1,56.0,5.36,5.33,3.32,2551
13770,0.5,Premium,J,SI1,60.7,58.0,5.13,5.11,3.11,1125
11029,1.5,Premium,H,VS1,62.1,59.0,7.27,7.31,4.53,11088
17181,1.2,Very Good,G,VVS1,63.3,59.0,6.72,6.64,4.23,8928
1768,0.34,Ideal,G,VVS2,62.4,53.0,4.49,4.52,2.81,751
25790,0.5,Ideal,H,VS2,62.3,58.0,5.12,5.05,3.17,1400
15605,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
8606,0.34,Good,E,SI2,63.1,56.0,4.46,4.51,2.83,445
18780,1.21,Premium,D,VS1,62.6,56.0,6.83,6.74,4.25,10706
12477,0.45,Good,G,IF,59.6,61.0,5.0,5.04,2.99,1437
8768,0.31,Ideal,D,VVS2,61.9,55.0,4.36,4.39,2.71,777
6393,1.43,Very Good,D,SI1,63.5,56.0,7.24,7.09,4.55,9450
21983,0.71,Premium,E,SI2,62.7,59.0,5.66,5.7,3.56,2322
18652,0.7,Fair,G,I1,64.3,62.0,5.59,5.49,3.57,956
8590,0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18,2203
12509,0.64,Ideal,J,VVS2,62.4,57.0,5.48,5.51,3.43,1709
19904,0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,687
4697,2.54,Very Good,I,SI2,62.4,60.0,8.58,8.73,5.4,17996
23724,0.3,Very Good,F,VS2,61.4,55.0,4.32,4.37,2.67,524
5462,0.55,Ideal,E,VS2,59.3,57.0,5.39,5.43,3.21,1643
16180,0.78,Very Good,D,SI1,62.4,58.0,5.86,5.9,3.67,2945
20754,0.32,Ideal,G,VS1,62.1,55.0,4.41,4.38,2.73,828
18621,1.03,Ideal,D,SI2,60.5,58.0,6.52,6.58,3.96,5491
16546,2.03,Ideal,G,SI2,61.5,57.0,8.15,8.07,4.99,12154
19978,1.7,Premium,F,SI1,62.4,57.0,7.61,7.56,4.73,14611
25675,1.02,Very Good,D,SI1,64.2,58.0,6.32,6.35,4.07,5803
4673,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
130,0.4,Premium,D,SI2,60.4,59.0,4.8,4.83,2.91,666
18741,1.27,Ideal,I,VS2,62.6,57.0,6.92,6.88,4.32,6401
14438,0.57,Good,D,SI2,63.8,57.0,5.24,5.26,3.35,1262
8633,0.5,Very Good,F,VS1,62.0,58.0,5.08,5.11,3.16,1692
16802,1.02,Very Good,D,SI1,60.3,56.0,6.55,6.57,3.96,6863
9978,1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1,5262
19753,0.8,Very Good,D,SI1,62.9,60.0,5.89,5.94,3.72,3502
22957,0.26,Premium,H,VVS1,59.8,59.0,4.17,4.12,2.48,600
10598,1.19,Very Good,I,SI1,63.2,58.0,6.82,6.7,4.27,4665
21604,2.03,Very Good,I,SI1,62.9,57.0,8.02,8.06,5.06,15153
1299,2.03,Fair,F,SI1,65.4,58.0,7.9,7.84,5.15,16280
12683,0.3,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69,605
22259,0.3,Very Good,G,IF,58.4,62.0,4.4,4.43,2.58,835
19334,1.0,Very Good,G,VVS1,63.4,57.0,6.33,6.36,4.02,8115
19696,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72,965
918,0.3,Ideal,I,VVS1,62.4,56.0,4.32,4.3,2.69,709
7738,0.4,Good,E,SI1,63.6,57.0,4.69,4.65,2.97,882
11626,0.72,Premium,D,SI1,60.4,59.0,5.77,5.72,3.47,2691
23079,0.31,Good,D,SI2,63.6,54.0,4.31,4.34,2.75,462
3573,0.45,Premium,I,SI1,62.2,58.0,4.89,4.86,3.03,941
18761,1.0,Ideal,D,VS1,62.4,55.0,6.4,6.43,4.0,7966
13432,1.35,Premium,I,SI2,62.3,59.0,7.09,7.03,4.4,5919
306,0.7,Good,F,SI1,64.1,56.0,5.63,5.6,3.6,2289
1383,1.29,Ideal,J,SI1,61.6,57.0,7.0,7.06,4.33,5237
23548,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8,844
12219,0.3,Ideal,J,VS2,61.9,56.0,4.33,4.3,2.67,630
17611,0.41,Ideal,D,SI2,62.3,57.0,4.78,4.75,2.97,876
9989,1.0,Very Good,F,VS2,62.2,57.0,6.4,6.43,3.99,6183
5475,0.51,Very Good,F,VS2,60.6,60.0,5.18,5.22,3.15,1601
17835,0.5,Ideal,I,SI1,61.4,56.0,5.13,5.16,3.16,1066
1474,0.31,Premium,G,VS1,62.1,58.0,4.36,4.31,2.69,695
24583,1.02,Premium,D,SI2,62.8,55.0,6.46,6.38,4.03,5055
19122,1.14,Very Good,H,SI2,63.3,57.0,6.6,6.63,4.19,4615
8176,2.06,Ideal,G,SI2,62.3,56.0,8.16,8.09,5.06,18293
15144,0.31,Ideal,G,VVS1,61.6,55.0,4.38,4.42,2.71,789
13195,1.07,Ideal,F,SI1,61.5,56.0,6.58,6.62,4.06,7286
1460,0.51,Good,F,SI1,64.2,59.0,5.04,5.02,3.23,1406
22467,0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,702
18352,0.57,Ideal,I,VS1,62.2,55.0,5.28,5.33,3.3,1448
16579,1.01,Premium,H,SI1,62.1,60.0,6.43,6.39,3.98,4439
3946,1.0,Very Good,G,VS2,60.0,55.0,6.41,6.52,3.88,5385
22972,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2856
23004,0.58,Ideal,H,VVS1,62.1,53.6,5.35,5.38,3.34,1961
16151,1.22,Premium,D,SI1,62.3,60.0,6.84,6.8,4.25,5739
21743,0.5,Premium,E,VS2,60.5,60.0,5.13,5.09,3.09,1699
25896,0.33,Very Good,E,SI1,63.4,55.0,4.4,4.37,2.78,743
26078,1.2,Very Good,G,VVS2,62.4,56.0,6.68,6.74,4.19,8712
15926,1.24,Ideal,G,SI1,62.7,56.0,6.89,6.85,4.31,4916
8736,1.01,Good,D,SI2,63.9,57.0,6.36,6.29,4.04,4672
18046,0.34,Premium,D,VVS2,60.1,58.0,4.55,4.53,2.73,1052
20104,0.56,Ideal,G,VS2,62.1,56.0,5.29,5.31,3.29,1580
23424,0.3,Very Good,E,SI1,62.9,56.0,4.25,4.3,2.69,526
13203,0.43,Ideal,I,VVS1,62.2,57.0,4.81,4.84,3.0,905
3062,1.27,Ideal,G,VS2,62.0,58.0,6.89,6.95,4.29,8915
16800,0.3,Ideal,D,SI1,62.2,55.0,4.33,4.29,2.68,709
14446,0.71,Ideal,D,VS2,61.2,56.0,5.76,5.78,3.53,3135
17423,0.25,Very Good,E,VVS1,,58.0,4.13,4.14,2.47,575
7434,1.1,Very Good,I,SI1,62.7,58.0,6.54,6.58,4.11,4356
18960,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22,1582
22404,1.3,Ideal,G,VVS2,62.0,57.0,6.96,7.03,4.34,11073
7917,0.59,Ideal,E,SI2,62.2,55.0,5.38,5.4,3.35,1286
15379,0.5,Ideal,D,SI1,61.6,55.0,5.13,5.1,3.15,1654
7195,0.7,Ideal,I,VS1,61.9,56.0,5.69,5.72,3.53,2616
5347,0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,943
10542,0.36,Ideal,F,VVS2,62.4,55.0,4.54,4.57,2.84,896
678,0.31,Ideal,G,VS2,62.7,57.0,4.31,4.34,2.71,544
22010,0.5,Very Good,F,SI1,62.8,56.0,5.03,5.06,3.17,1250
10692,0.4,Good,H,SI2,63.7,59.0,4.69,4.64,2.97,720
18616,1.27,Ideal,F,SI2,62.0,55.0,6.95,6.9,4.3,5405
6421,1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,5775
7350,1.65,Very Good,H,VS1,,56.0,7.53,7.59,4.68,11823
26531,0.41,Ideal,G,IF,61.7,56.0,4.77,4.8,2.95,1367
20530,0.3,Ideal,H,VVS1,,58.0,4.27,4.29,2.65,665
21590,1.11,Very Good,H,SI2,59.8,60.0,6.66,6.75,4.01,4456
12912,1.06,Premium,E,VS2,61.4,60.0,6.57,6.53,4.02,7123
12041,1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09,2789
23756,0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63,574
6726,0.9,Very Good,F,SI2,60.8,55.0,6.25,6.28,3.81,3552
25297,0.8,Ideal,F,SI1,62.8,54.0,5.9,5.97,3.74,2975
22193,1.23,Very Good,D,SI1,62.3,57.0,6.8,6.87,4.26,8079
16797,0.51,Ideal,G,VVS1,61.0,57.0,5.17,5.16,3.15,2111
14800,1.07,Good,F,SI1,63.4,56.0,6.51,6.52,4.13,5561
24267,0.71,Ideal,H,VS1,60.3,59.0,5.75,5.79,3.48,2487
18978,1.2,Premium,G,SI1,62.7,58.0,6.71,6.66,4.19,6451
21910,0.53,Ideal,F,IF,62.4,55.0,5.2,5.19,3.24,2447
13659,0.91,Ideal,I,SI1,62.4,56.0,6.2,6.24,3.88,3574
22803,1.0,Fair,G,SI1,65.7,54.0,6.24,6.16,4.07,2964
14677,0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32,1690
5711,0.51,Ideal,G,VS1,61.8,60.0,5.08,5.12,3.15,1757
9482,0.4,Premium,F,VS1,61.4,58.0,4.73,4.75,2.91,982
18880,0.7,Good,H,SI1,64.2,58.0,5.59,5.62,3.6,1771
1553,0.57,Ideal,E,VS2,61.9,57.0,5.29,5.31,3.28,1851
14952,0.9,Premium,D,SI1,62.6,58.0,6.15,6.11,3.84,4304
23003,1.01,Ideal,G,VVS2,60.9,56.0,6.51,6.55,3.98,8029
11484,0.31,Ideal,D,VS2,62.5,56.0,4.32,4.29,2.69,942
14679,0.35,Ideal,G,SI2,61.2,56.0,4.56,4.59,2.8,517
6511,0.92,Ideal,D,SI1,62.3,56.0,6.2,6.23,3.87,5779
23451,0.72,Very Good,G,SI2,60.6,57.0,5.79,5.86,3.53,2114
7354,1.04,Very Good,G,VS2,63.4,55.0,6.48,6.42,4.09,6232
20059,0.6,Ideal,D,VS2,60.4,57.0,5.53,5.49,3.33,2125
7665,0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
24005,0.38,Ideal,E,VVS2,61.6,55.0,4.67,4.72,2.89,1100
21760,1.0,Good,D,SI2,57.8,58.0,6.61,6.55,3.8,4295
19119,0.31,Ideal,D,VVS2,61.0,55.0,4.38,4.41,2.68,1074
23049,0.33,Ideal,I,SI1,62.7,56.0,4.44,4.4,2.77,572
8635,2.0,Ideal,H,SI1,61.8,57.0,8.1,8.15,5.02,18062
17425,0.31,Very Good,F,VS2,62.8,57.0,4.34,4.36,2.73,625
24537,0.27,Very Good,G,VVS1,62.5,56.0,4.14,4.16,2.59,566
23510,0.53,Premium,D,VS2,60.4,58.0,5.26,5.23,3.17,1956
24147,0.36,Ideal,I,VS2,61.6,55.0,4.6,4.65,2.85,523
16748,1.24,Premium,F,VS1,62.5,58.0,6.87,6.83,4.28,10033
6332,0.62,Premium,E,VVS1,61.9,59.0,5.62,5.5,3.44,3073
12216,0.84,Premium,F,SI1,59.0,59.0,6.18,6.13,3.63,3115
9553,1.01,Premium,G,SI1,63.0,59.0,6.32,6.27,3.96,4338
11667,0.9,Premium,E,VS2,58.0,61.0,6.45,6.34,3.71,4385
7821,0.33,Premium,F,VS2,62.1,59.0,4.45,4.4,2.75,854
15724,0.52,Very Good,G,VS1,63.3,55.0,5.12,5.09,3.23,1815
13093,0.31,Premium,D,SI2,62.1,59.0,4.35,4.31,2.69,593
14303,0.8,Very Good,F,VS1,63.6,56.0,5.83,5.94,3.74,3471
15965,1.14,Very Good,D,SI1,60.2,60.0,6.7,6.85,4.08,7106
4087,2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98,13564
20105,1.03,Premium,H,SI1,62.2,60.0,6.4,6.43,3.99,4843
23639,2.01,Very Good,J,SI1,62.4,59.0,8.02,8.08,5.02,12392
8519,0.83,Ideal,E,SI1,61.6,56.0,6.03,6.05,3.72,3775
23593,1.02,Ideal,I,SI1,61.9,55.0,6.43,6.46,3.99,3983
23591,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
12802,0.34,Ideal,D,VVS1,61.2,57.0,4.51,4.54,2.77,1272
23552,0.51,Good,G,VVS2,,56.0,5.27,5.35,3.06,1885
6520,0.31,Premium,J,SI1,59.4,62.0,4.43,4.39,2.62,453
23778,0.36,Very Good,F,VS2,63.1,57.0,4.53,4.51,2.85,708
24456,0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72,672
9228,0.35,Ideal,D,VVS2,61.0,57.0,4.54,4.58,2.78,910
13731,1.56,Ideal,G,SI1,61.2,56.0,7.51,7.49,4.59,11628
23994,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,5329
21620,0.64,Ideal,D,VVS1,61.8,54.0,5.54,5.56,3.43,4084
22292,0.78,Ideal,G,VS2,,57.0,5.87,5.9,3.66,3171
20150,0.54,Ideal,H,VS1,62.7,57.0,5.23,5.17,3.26,1637
9993,0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,3062
18738,1.11,Ideal,F,VS2,60.9,57.0,6.69,6.75,4.09,8233
21316,1.02,Good,G,VS2,63.6,57.0,6.38,6.41,4.07,5816
7151,0.9,Ideal,G,SI2,62.7,53.0,6.18,6.22,3.89,3805
15068,0.72,Very Good,J,VS2,62.2,58.0,5.68,5.73,3.55,2028
3782,0.4,Ideal,G,VS2,61.1,56.0,4.74,4.78,2.91,1240
22380,0.32,Good,D,SI1,,56.0,4.37,4.34,2.77,756
25793,0.71,Ideal,H,VVS2,61.9,56.0,5.72,5.76,3.55,3371
3170,1.04,Premium,F,VS1,59.4,60.0,6.58,6.56,3.9,7632
7221,1.3,Premium,H,SI1,62.9,60.0,6.95,6.88,4.35,5671
95,0.5,Very Good,E,VVS2,60.9,59.0,5.07,5.11,3.1,2003
9826,1.02,Premium,F,SI2,60.4,60.0,6.53,6.49,3.93,4238
4064,0.34,Premium,G,VVS2,61.2,59.0,4.5,4.46,2.74,995
726,1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34,5292
7079,0.32,Premium,H,SI1,62.6,55.0,4.38,4.37,2.74,591
3084,0.3,Very Good,H,VVS1,62.6,60.0,4.21,4.26,2.65,684
16786,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
12687,0.33,Ideal,D,VVS2,61.1,56.0,4.44,4.46,2.72,955
13354,0.58,Premium,I,VVS1,62.6,59.0,5.27,5.31,3.31,1636
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
17887,0.71,Very Good,G,VS1,62.0,53.0,5.72,5.76,3.56,3425
24395,1.42,Very Good,F,VVS1,58.4,62.0,7.35,7.38,4.3,15665
11558,1.24,Ideal,G,VS1,61.5,56.0,6.92,6.97,4.27,8830
3004,1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94,6335
10577,0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
6688,0.34,Premium,F,SI2,60.0,58.0,4.58,4.55,2.74,574
1030,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,4858
14074,0.31,Ideal,D,VS2,62.0,55.0,4.33,4.35,2.69,734
24423,0.25,Very Good,H,VVS1,60.1,62.0,4.08,4.11,2.46,450
5787,0.32,Premium,D,VS2,61.7,59.0,4.43,4.38,2.72,972
9095,2.07,Premium,I,SI1,62.3,60.0,8.16,8.12,5.07,15992
10794,0.32,Premium,F,VS2,61.4,60.0,4.38,4.42,2.7,645
8562,1.02,Ideal,H,SI2,61.6,56.0,6.47,6.51,4.0,3927
25640,2.02,Very Good,H,SI1,63.4,60.0,7.96,8.04,5.07,17672
17610,0.73,Ideal,G,VVS2,,55.0,5.83,5.77,3.59,2919
22174,0.33,Ideal,G,IF,61.9,56.0,4.43,4.47,2.75,925
2166,1.0,Premium,F,VS2,62.7,58.0,6.4,6.33,3.99,6608
6963,1.59,Premium,E,VS2,62.3,59.0,7.38,7.43,4.61,15111
21613,1.25,Ideal,F,VS1,62.0,55.0,6.95,6.91,4.3,9761
23735,1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
21752,1.13,Ideal,H,SI1,62.3,56.0,6.69,6.66,4.16,5483
19123,1.0,Premium,D,SI1,61.5,60.0,6.34,6.38,3.91,5390
8472,1.0,Fair,E,SI2,66.6,59.0,6.07,6.01,4.02,3136
17957,0.63,Very Good,D,SI1,63.1,58.0,5.49,5.44,3.45,2211
7924,0.72,Very Good,I,VS1,63.8,59.0,5.63,5.71,3.62,2441
579,0.42,Premium,I,SI1,62.6,58.0,4.76,4.8,2.99,626
2462,0.4,Ideal,G,VVS1,62.3,54.0,4.75,4.76,2.96,1043
2942,0.84,Premium,E,VS2,62.4,60.0,6.04,5.98,3.75,3528
16733,0.32,Ideal,G,VS1,61.2,56.0,4.45,4.41,2.71,828
13308,1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08,3849
7759,0.33,Premium,E,VS2,62.0,59.0,4.41,4.39,2.73,928
17928,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
1566,0.54,Very Good,H,SI2,62.7,59.0,5.17,5.2,3.25,1099
14499,1.2,Very Good,G,VS1,62.5,57.0,6.84,6.75,4.25,8150
7816,0.23,Very Good,H,VVS2,62.0,55.0,3.93,3.95,2.44,378
10785,0.3,Ideal,I,VS1,62.5,54.0,4.29,4.32,2.69,473
26487,2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92,10833
13603,1.58,Ideal,F,SI1,60.2,56.0,7.57,7.64,4.58,12991
25422,1.05,Ideal,E,SI2,60.3,61.0,6.56,6.6,3.97,4714
20401,0.41,Premium,D,SI2,61.2,59.0,4.77,4.8,2.93,683
26230,0.33,Ideal,E,VS2,,57.0,4.44,4.41,2.75,928
7897,0.86,Good,D,VVS1,64.3,53.0,6.02,6.12,3.89,5029
14447,0.7,Very Good,D,SI1,60.3,60.0,5.74,5.77,3.47,2656
11620,0.42,Ideal,G,VS2,,56.0,4.84,4.79,2.99,1087
23983,1.0,Very Good,F,VS2,61.9,59.0,6.34,6.38,3.94,5505
18788,1.09,Very Good,F,VVS1,61.4,58.0,6.6,6.65,4.07,10463
24133,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
11592,1.5,Very Good,G,SI1,60.1,61.0,7.28,7.4,4.41,10019
8727,1.06,Premium,D,SI2,60.9,60.0,6.55,6.52,3.98,4155
20054,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57,11897
8125,0.48,Ideal,G,SI1,61.4,56.0,5.02,5.07,3.1,969
19996,0.8,Very Good,H,SI2,63.4,58.0,5.87,5.84,3.71,2502
26524,0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8,1033
10634,1.02,Good,F,VS1,62.6,54.3,6.41,6.45,4.02,8011
17626,0.53,Very Good,G,VS1,60.9,56.0,5.24,5.27,3.2,1636
10001,1.2,Ideal,I,SI2,63.0,57.0,6.77,6.7,4.24,4596
3884,1.01,Good,F,SI1,61.6,63.0,6.42,6.47,3.97,4816
10903,0.35,Ideal,D,VVS1,61.0,55.0,4.62,4.59,2.81,1303
16589,1.22,Very Good,E,VS2,60.8,59.0,6.87,6.91,4.19,9475
8743,0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44,1331
8861,1.5,Premium,G,SI2,61.8,59.0,7.29,7.21,4.48,9072
7637,0.38,Very Good,G,SI1,62.1,54.0,4.64,4.67,2.9,755
11316,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64,9730
